fold_id,event_id,cycle_id,cycle_number,timestamp,token,source_type,validation_status,selected,rule,actual_profit_usd,actual_profitable
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000714,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,SKHY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001924000000000035,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000715,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,cbBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019340000000001006,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000716,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,SPYx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019469999999999193,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000717,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,USDT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019549999999999273,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000718,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,JupUSD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019549999999999273,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000719,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,NVDAx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001956000000000067,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000720,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,SOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001969000000000108,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000721,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,USDG,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001988000000000099,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000722,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,USDe,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001988000000000099,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000723,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,PYUSD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020019999999999465,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000724,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,JitoSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020019999999999465,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000725,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,CASH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020019999999999465,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000726,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,USDS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020019999999999465,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000727,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,syrupUSDC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020099999999999545,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000728,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,PUMP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020139999999999585,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000729,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,mSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002017000000000045,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000730,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,PRIME,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020529999999999698,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000731,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,EURC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020830000000000553,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000732,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,USX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002101000000000018,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000733,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,$WIF,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021510000000000123,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000734,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,hyUSD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021659999999999995,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000735,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,TRX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021710000000000323,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000736,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,Fartcoin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00217199999999995,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000737,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,MOBY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021900000000000235,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000738,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,BIRB,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022020000000000355,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000739,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,DBR,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022370000000000428,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000740,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,arc,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022379999999999605,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000741,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,WBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022940000000000165,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000742,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,SPCX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002299999999999967,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000743,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,QQQx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0023210000000000158,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000744,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,ANSEM,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0024150000000000543,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000745,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,ZEC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0024819999999999825,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000746,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,ANTFUN,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0025060000000000065,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000747,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,RAY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0025129999999999857,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000748,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,Bonk,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0025690000000000417,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000749,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,CRCLx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0026270000000000442,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000750,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,MET,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0026380000000000275,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000751,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,CARDS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0028259999999999934,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000752,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,GEOD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0029219999999999784,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000753,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,TROLL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0031929999999999997,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000754,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,ORCA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0033140000000000374,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000755,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,JTO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003342999999999983,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000756,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,SPX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0036019999999999924,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000757,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,jellyjelly,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003619999999999955,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000758,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,neet,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0037260000000000053,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000759,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,META,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.004264000000000044,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000760,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,USELESS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.004359,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000761,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,MSTRx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.004935000000000021,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000762,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,WEN,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005157999999999994,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000763,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,wXRP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005391999999999951,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000764,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,ORE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005492000000000051,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000765,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,TripleT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006236000000000018,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000766,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,BOME,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006569999999999963,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000767,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,CRED,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006634000000000027,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000768,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,Staccana,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006638000000000031,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000769,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,SIGMA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006658000000000051,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000770,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,$1,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006658999999999969,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000771,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,SOLCEX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006805999999999977,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000772,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,NST,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0068160000000000425,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000773,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,Ban,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0069200000000000355,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000774,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,RKC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006932999999999965,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000775,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,MEW,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0069439999999999485,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000776,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,pippin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0069639999999999685,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000777,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,BP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006994000000000054,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000778,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,IO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007027000000000004,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000779,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,BILLY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007056999999999978,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000780,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,Clash,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00719499999999995,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000781,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,Jimothy,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0073360000000000074,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000782,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,MF,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007631000000000053,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000783,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,Buttcoin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007916000000000032,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000784,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,1,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007936000000000052,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000785,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,RAIN,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.011874999999999967,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000786,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,maxxing,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.014624999999999997,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000787,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,CLAW,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.01678999999999997,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000788,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,CODEC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.01678999999999997,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000789,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,SPCX69,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.01956100000000005,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000790,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,WhiteWhale,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.019646000000000052,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000791,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,crypto,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.019782999999999995,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000792,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,KNIGHT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.020710000000000006,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000793,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,BioLLM,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.021665999999999963,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000794,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,DREGG,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.021697999999999995,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000795,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,YAJUCoin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.02176,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000796,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,RAKO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.022155000000000036,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000797,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,Udin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.02246899999999996,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000798,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,Goblin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.023653000000000035,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000799,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,CPX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.04149899999999995,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000800,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,IMG,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.103881,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000801,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,PUMP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0004340000000000437,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000802,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,JitoSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0016609999999999108,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000803,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,RAY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0016620000000000506,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000804,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,PYUSD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00172799999999995,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000805,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,HYPE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001784000000000006,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000806,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,Fartcoin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0017849999999999238,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000807,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,JLP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0017869999999999813,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000808,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,WBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0017869999999999813,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000809,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,cbBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001792000000000014,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000810,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,mSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018050000000000548,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000811,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,DBR,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018169999999999558,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000812,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,MU,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001832000000000054,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000813,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,SKHY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018409999999999798,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000814,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,USDT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001851999999999963,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000815,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,SOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018540000000000206,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000816,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,MET,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018849999999999128,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000817,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,SPYx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018929999999999208,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000818,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,USDe,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001908000000000019,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000819,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,JupUSD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019499999999998945,False
2,HISTORICAL:CYCLE-000009-20260731T034122000000:00000820,CYCLE-000009-20260731T034122000000,9,2026-07-31T03:41:22.000+00:00,USD1,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001980000000000091,False
