simulation,ending_capital_usd,net_profit_usd,total_return_pct,maximum_drawdown_pct,winning_trades,losing_trades,missed_trades,failed_executions
1042,999.6991591002214,-0.30084089977856365,-0.030084089977856363,0.030084089977856363,0,3,0,0
1043,999.7693685573021,-0.230631442697927,-0.0230631442697927,0.0230631442697927,0,2,1,0
1044,999.6142492300903,-0.38575076990969137,-0.03857507699096914,0.03857507699096914,0,3,0,0
1045,999.7826186451077,-0.21738135489226806,-0.021738135489226807,0.021738135489226807,0,2,1,0
1046,999.7675385915235,-0.2324614084765244,-0.02324614084765244,0.02324614084765244,0,2,1,0
1047,999.7582831503046,-0.24171684969542184,-0.024171684969542185,0.024171684969542185,0,2,1,0
1048,999.8180891685174,-0.18191083148258258,-0.018191083148258257,0.018191083148258257,0,2,1,0
1049,999.8306419377503,-0.1693580622496711,-0.01693580622496711,0.01693580622496711,0,2,1,0
1050,999.5835000496985,-0.41649995030149967,-0.04164999503014997,0.04164999503014997,0,3,0,0
1051,999.6328143355432,-0.3671856644567697,-0.03671856644567697,0.03671856644567697,0,3,0,0
1052,999.6388456216717,-0.36115437832825137,-0.036115437832825135,0.036115437832825135,0,3,0,0
1053,999.5917126704179,-0.40828732958209457,-0.04082873295820946,0.04082873295820946,0,3,0,0
1054,999.7146803376229,-0.2853196623771055,-0.02853196623771055,0.02853196623771055,0,3,0,0
1055,999.8160335876372,-0.18396641236279265,-0.018396641236279265,0.018396641236279265,0,2,1,0
1056,999.6815342293446,-0.3184657706553935,-0.031846577065539346,0.031846577065539346,0,3,0,0
1057,999.707281402814,-0.29271859718596716,-0.029271859718596714,0.029271859718596714,0,3,0,0
1058,999.6574581922798,-0.34254180772018117,-0.03425418077201812,0.03425418077201812,0,3,0,0
1059,999.7175721909031,-0.2824278090969301,-0.02824278090969301,0.02824278090969301,0,3,0,0
1060,999.7445666598992,-0.255433340100808,-0.025543334010080798,0.025543334010080798,0,2,1,0
1061,999.6753500489897,-0.3246499510103149,-0.03246499510103149,0.03246499510103149,0,3,0,0
1062,999.7018494431808,-0.2981505568192233,-0.029815055681922335,0.029815055681922335,0,3,0,0
1063,999.6140224580735,-0.3859775419265361,-0.03859775419265361,0.03859775419265361,0,3,0,0
1064,999.6628964199168,-0.33710358008318053,-0.03371035800831806,0.03371035800831806,0,3,0,0
1065,999.6521120840519,-0.3478879159481494,-0.03478879159481494,0.03478879159481494,0,3,0,0
1066,999.5997560827782,-0.4002439172218146,-0.04002439172218146,0.04002439172218146,0,3,0,0
1067,999.6259494821068,-0.37405051789323807,-0.03740505178932381,0.03740505178932381,0,3,0,0
1068,999.81610893734,-0.18389106265999544,-0.018389106265999544,0.018389106265999544,0,2,1,0
1069,999.7046668887233,-0.2953331112767046,-0.02953331112767046,0.02953331112767046,0,3,0,0
1070,999.6860396496622,-0.3139603503377657,-0.03139603503377657,0.03139603503377657,0,3,0,0
1071,999.6401969933381,-0.3598030066618776,-0.03598030066618776,0.03598030066618776,0,3,0,0
1072,999.7396055053168,-0.2603944946831689,-0.026039449468316888,0.026039449468316888,0,3,0,0
1073,999.580052445527,-0.4199475544729694,-0.04199475544729694,0.04199475544729694,0,3,0,0
1074,999.6663632831613,-0.3336367168386687,-0.03336367168386686,0.03336367168386686,0,3,0,0
1075,999.6152685611139,-0.3847314388860923,-0.03847314388860923,0.03847314388860923,0,3,0,0
1076,999.7048797121339,-0.2951202878660979,-0.029512028786609787,0.029512028786609787,0,3,0,0
1077,999.6732238699108,-0.3267761300892289,-0.03267761300892289,0.03267761300892289,0,3,0,0
1078,999.6093933496264,-0.3906066503735701,-0.03906066503735701,0.03906066503735701,0,3,0,0
1079,999.8180794033789,-0.1819205966211257,-0.01819205966211257,0.01819205966211257,0,2,1,0
1080,999.656380875977,-0.3436191240230073,-0.034361912402300736,0.034361912402300736,0,3,0,0
1081,999.7445140802073,-0.2554859197927044,-0.02554859197927044,0.02554859197927044,0,3,0,0
1082,999.6455738012736,-0.3544261987264008,-0.03544261987264008,0.03544261987264008,0,3,0,0
1083,999.7144311778433,-0.2855688221567334,-0.028556882215673342,0.028556882215673342,0,3,0,0
1084,999.656161639847,-0.3438383601529722,-0.034383836015297216,0.034383836015297216,0,3,0,0
1085,999.8202595084789,-0.17974049152110183,-0.01797404915211018,0.01797404915211018,0,2,1,0
1086,999.697557073392,-0.3024429266080233,-0.030244292660802332,0.030244292660802332,0,3,0,0
1087,999.5952244387316,-0.4047755612683659,-0.04047755612683659,0.04047755612683659,0,3,0,0
1088,999.5451203513492,-0.45487964865083086,-0.04548796486508309,0.04548796486508309,0,3,0,0
1089,999.7968253834222,-0.20317461657782587,-0.020317461657782587,0.020317461657782587,0,2,1,0
1090,999.6293823220899,-0.37061767791010425,-0.037061767791010426,0.037061767791010426,0,3,0,0
1091,999.7214970670225,-0.27850293297751705,-0.027850293297751703,0.027850293297751703,0,3,0,0
1092,999.6099309223155,-0.3900690776845295,-0.03900690776845295,0.03900690776845295,0,3,0,0
1093,999.7812485564351,-0.21875144356488363,-0.021875144356488362,0.021875144356488362,0,2,1,0
1094,999.6944341900628,-0.3055658099372067,-0.03055658099372067,0.03055658099372067,0,3,0,0
1095,999.6432615683526,-0.3567384316473863,-0.03567384316473863,0.03567384316473863,0,3,0,0
1096,999.6331652860737,-0.3668347139263233,-0.03668347139263233,0.03668347139263233,0,3,0,0
1097,999.815255766485,-0.18474423351494806,-0.018474423351494806,0.018474423351494806,0,2,1,0
1098,999.657453714666,-0.34254628533403775,-0.034254628533403775,0.034254628533403775,0,3,0,0
1099,999.6325616708518,-0.36743832914817176,-0.03674383291481718,0.03674383291481718,0,3,0,0
1100,999.6531681599485,-0.34683184005155,-0.034683184005155,0.034683184005155,0,3,0,0
1101,999.7132387505056,-0.28676124949436144,-0.028676124949436145,0.028676124949436145,0,3,0,0
1102,999.6748584895453,-0.3251415104547277,-0.032514151045472776,0.032514151045472776,0,3,0,0
1103,999.6307157730056,-0.36928422699440944,-0.036928422699440945,0.036928422699440945,0,3,0,0
1104,999.7073017663485,-0.29269823365154934,-0.029269823365154938,0.029269823365154938,0,3,0,0
1105,999.6895094216948,-0.3104905783052345,-0.03104905783052345,0.03104905783052345,0,3,0,0
1106,999.6910051895627,-0.30899481043729793,-0.030899481043729794,0.030899481043729794,0,3,0,0
1107,999.6569446129325,-0.34305538706746574,-0.034305538706746574,0.034305538706746574,0,3,0,0
1108,999.6141889151011,-0.3858110848989327,-0.03858110848989327,0.03858110848989327,0,3,0,0
1109,999.6848172724445,-0.3151827275554524,-0.031518272755545244,0.031518272755545244,0,3,0,0
1110,999.7216931659018,-0.27830683409820267,-0.027830683409820263,0.027830683409820263,0,3,0,0
1111,999.6546399351315,-0.3453600648684869,-0.03453600648684869,0.03453600648684869,0,3,0,0
1112,999.6899334355006,-0.31006656449937964,-0.031006656449937966,0.031006656449937966,0,3,0,0
1113,999.8886099336404,-0.11139006635960413,-0.011139006635960413,0.011139006635960413,0,1,2,0
1114,999.6871080233774,-0.31289197662260904,-0.031289197662260904,0.031289197662260904,0,3,0,0
1115,999.6056955028637,-0.3943044971363179,-0.03943044971363179,0.03943044971363179,0,3,0,0
1116,999.7090363824121,-0.29096361758786315,-0.029096361758786316,0.029096361758786316,0,3,0,0
1117,999.7051636571299,-0.29483634287009863,-0.029483634287009862,0.029483634287009862,0,3,0,0
1118,999.6529997359769,-0.3470002640231087,-0.03470002640231087,0.03470002640231087,0,3,0,0
1119,999.7398366205838,-0.2601633794162126,-0.026016337941621257,0.026016337941621257,0,3,0,0
1120,999.5857995910219,-0.41420040897810395,-0.0414200408978104,0.0414200408978104,0,3,0,0
1121,999.6335952956191,-0.3664047043808978,-0.036640470438089774,0.036640470438089774,0,3,0,0
1122,999.653985315456,-0.3460146845440022,-0.034601468454400215,0.034601468454400215,0,3,0,0
1123,999.6144402828128,-0.3855597171872205,-0.03855597171872205,0.03855597171872205,0,3,0,0
1124,999.6537987606301,-0.34620123936986147,-0.034620123936986144,0.034620123936986144,0,3,0,0
1125,999.8660219172125,-0.13397808278750745,-0.013397808278750744,0.013397808278750744,0,1,2,0
1126,999.6156589162542,-0.3843410837457668,-0.03843410837457668,0.03843410837457668,0,3,0,0
1127,999.6498125282106,-0.3501874717893543,-0.03501874717893543,0.03501874717893543,0,3,0,0
1128,999.6625843160688,-0.33741568393122634,-0.03374156839312264,0.03374156839312264,0,3,0,0
1129,999.6856895387001,-0.3143104612998968,-0.03143104612998968,0.03143104612998968,0,3,0,0
1130,999.7169829289455,-0.2830170710544735,-0.028301707105447348,0.028301707105447348,0,3,0,0
1131,999.8777802632508,-0.12221973674922992,-0.012221973674922991,0.012221973674922991,0,1,2,0
1132,999.7943474069126,-0.20565259308739314,-0.020565259308739314,0.020565259308739314,0,2,1,0
1133,999.6233463669163,-0.3766536330837198,-0.03766536330837198,0.03766536330837198,0,3,0,0
1134,999.640939002127,-0.3590609978730299,-0.035906099787303,0.035906099787303,0,3,0,0
1135,999.6528055621995,-0.34719443780045367,-0.034719443780045364,0.034719443780045364,0,3,0,0
1136,999.6757606881669,-0.32423931183313925,-0.03242393118331393,0.03242393118331393,0,3,0,0
1137,999.7335236783175,-0.26647632168248947,-0.026647632168248947,0.026647632168248947,0,2,1,0
1138,999.7101232075008,-0.28987679249917164,-0.028987679249917166,0.028987679249917166,0,3,0,0
1139,999.6587295890128,-0.3412704109872493,-0.03412704109872493,0.03412704109872493,0,3,0,0
1140,999.6631640988231,-0.3368359011768689,-0.033683590117686894,0.033683590117686894,0,3,0,0
1141,999.6636311434204,-0.336368856579611,-0.0336368856579611,0.0336368856579611,0,3,0,0
1142,999.6292471481706,-0.3707528518293657,-0.03707528518293657,0.03707528518293657,0,3,0,0
1143,999.763123312154,-0.23687668784600646,-0.023687668784600647,0.023687668784600647,0,3,0,1
1144,999.7542825124084,-0.24571748759160528,-0.024571748759160527,0.024571748759160527,0,2,1,0
1145,999.654026383413,-0.34597361658700265,-0.03459736165870027,0.03459736165870027,0,3,0,0
1146,999.7260326884567,-0.2739673115432879,-0.027396731154328793,0.027396731154328793,0,3,0,0
1147,999.6600603245881,-0.33993967541186976,-0.03399396754118698,0.03399396754118698,0,3,0,0
1148,999.6907793203444,-0.30922067965559563,-0.03092206796555956,0.03092206796555956,0,3,0,0
1149,999.59729588082,-0.40270411918004356,-0.04027041191800436,0.04027041191800436,0,3,0,0
1150,999.6903093078939,-0.3096906921060736,-0.030969069210607356,0.030969069210607356,0,3,0,0
1151,999.6940820371575,-0.30591796284249995,-0.030591796284249996,0.030591796284249996,0,3,0,0
1152,999.6849554417652,-0.31504455823483113,-0.031504455823483116,0.031504455823483116,0,3,0,0
1153,999.6945608579356,-0.30543914206441514,-0.030543914206441515,0.030543914206441515,0,3,0,0
1154,999.6847465036321,-0.31525349636785904,-0.0315253496367859,0.0315253496367859,0,3,0,0
1155,999.6605484306069,-0.3394515693930771,-0.033945156939307705,0.033945156939307705,0,3,0,0
1156,999.6896069200146,-0.31039307998537424,-0.031039307998537425,0.031039307998537425,0,3,0,0
1157,999.6484056921105,-0.3515943078895134,-0.03515943078895134,0.03515943078895134,0,3,0,0
1158,999.6736544747282,-0.3263455252717904,-0.03263455252717904,0.03263455252717904,0,3,0,0
1159,999.7436007642294,-0.2563992357705729,-0.025639923577057286,0.025639923577057286,0,2,1,0
1160,999.6829969277679,-0.3170030722320689,-0.03170030722320689,0.03170030722320689,0,3,0,0
1161,999.6580174645135,-0.34198253548652247,-0.03419825354865225,0.03419825354865225,0,3,0,0
1162,999.7626105813547,-0.23738941864530716,-0.023738941864530714,0.023738941864530714,0,2,1,0
1163,999.6879035071078,-0.3120964928922376,-0.031209649289223765,0.031209649289223765,0,3,0,0
1164,999.730665090383,-0.2693349096169868,-0.02693349096169868,0.02693349096169868,0,3,0,0
1165,999.6901656893286,-0.3098343106713628,-0.03098343106713628,0.03098343106713628,0,3,0,0
1166,999.6103925014427,-0.389607498557325,-0.0389607498557325,0.0389607498557325,0,3,0,0
1167,999.6917948012356,-0.3082051987644263,-0.030820519876442635,0.030820519876442635,0,3,0,0
1168,999.679137044396,-0.32086295560395683,-0.03208629556039568,0.03208629556039568,0,3,0,0
1169,999.6612362403046,-0.33876375969543915,-0.03387637596954392,0.03387637596954392,0,3,0,0
1170,999.6598684355997,-0.3401315644002807,-0.03401315644002807,0.03401315644002807,0,3,0,0
1171,999.7279206073954,-0.2720793926046099,-0.02720793926046099,0.02720793926046099,0,3,0,1
1172,999.632766527017,-0.3672334729830027,-0.03672334729830027,0.03672334729830027,0,3,0,0
1173,999.7235717055054,-0.2764282944946217,-0.027642829449462166,0.027642829449462166,0,3,0,0
1174,999.6550844273312,-0.34491557266881046,-0.034491557266881044,0.034491557266881044,0,3,0,0
1175,999.6126218471876,-0.38737815281240273,-0.03873781528124027,0.03873781528124027,0,3,0,0
1176,999.6416998649364,-0.3583001350635868,-0.035830013506358685,0.035830013506358685,0,3,0,0
1177,999.7098194201982,-0.2901805798018131,-0.029018057980181314,0.029018057980181314,0,3,0,0
1178,999.8212493980183,-0.17875060198173287,-0.017875060198173285,0.017875060198173285,0,2,1,0
1179,999.8249845550271,-0.17501544497292798,-0.017501544497292798,0.017501544497292798,0,2,1,0
1180,999.7325671684226,-0.2674328315773664,-0.026743283157736643,0.026743283157736643,0,3,0,0
1181,999.6783311525734,-0.32166884742662205,-0.0321668847426622,0.0321668847426622,0,3,0,0
1182,999.6626542470927,-0.3373457529072539,-0.033734575290725384,0.033734575290725384,0,3,0,0
1183,999.6516351290651,-0.3483648709349154,-0.03483648709349154,0.03483648709349154,0,3,0,0
1184,999.6742679968444,-0.3257320031556219,-0.03257320031556219,0.03257320031556219,0,3,0,0
1185,999.6966568222228,-0.30334317777715114,-0.030334317777715114,0.030334317777715114,0,3,0,0
1186,999.6486841338374,-0.3513158661626221,-0.03513158661626221,0.03513158661626221,0,3,0,0
1187,999.646002501146,-0.353997498854028,-0.035399749885402794,0.035399749885402794,0,3,0,0
1188,999.6079437945274,-0.39205620547261333,-0.03920562054726133,0.03920562054726133,0,3,0,0
1189,999.6669930280624,-0.333006971937607,-0.03330069719376069,0.03330069719376069,0,3,0,0
1190,999.7103240172872,-0.2896759827127653,-0.02896759827127653,0.02896759827127653,0,3,0,0
1191,999.6714479893326,-0.32855201066740847,-0.03285520106674085,0.03285520106674085,0,3,0,0
1192,999.6360307687091,-0.36396923129086645,-0.03639692312908665,0.03639692312908665,0,3,0,0
1193,999.6204587941845,-0.3795412058154852,-0.03795412058154852,0.03795412058154852,0,3,0,0
1194,999.6053890715598,-0.3946109284402155,-0.03946109284402155,0.03946109284402155,0,3,0,0
1195,999.8549415806997,-0.14505841930031238,-0.014505841930031238,0.014505841930031238,0,2,1,1
1196,999.8293735977345,-0.17062640226549775,-0.017062640226549776,0.017062640226549776,0,3,0,1
1197,999.6770110081052,-0.32298899189481745,-0.03229889918948174,0.03229889918948174,0,3,0,0
1198,999.6129251943433,-0.38707480565665264,-0.03870748056566527,0.03870748056566527,0,3,0,0
1199,999.6878605393144,-0.3121394606855574,-0.031213946068555744,0.031213946068555744,0,3,0,0
1200,999.5900494796518,-0.40995052034816126,-0.040995052034816126,0.040995052034816126,0,3,0,0
1201,999.6567013843838,-0.34329861561616326,-0.034329861561616326,0.034329861561616326,0,3,0,0
1202,999.7906662277751,-0.2093337722249089,-0.02093337722249089,0.02093337722249089,0,2,1,0
1203,999.74668017905,-0.25331982094996874,-0.025331982094996878,0.025331982094996878,0,2,1,0
1204,999.7022381606204,-0.29776183937963197,-0.029776183937963194,0.029776183937963194,0,2,1,0
1205,999.6289639382271,-0.37103606177288384,-0.03710360617728838,0.03710360617728838,0,3,0,0
1206,999.6761325480944,-0.32386745190558486,-0.03238674519055849,0.03238674519055849,0,3,0,0
1207,999.6395619976828,-0.3604380023172098,-0.03604380023172098,0.03604380023172098,0,3,0,0
1208,999.688576482676,-0.31142351732398765,-0.031142351732398765,0.031142351732398765,0,3,0,0
1209,999.6437823845712,-0.35621761542881814,-0.03562176154288181,0.03562176154288181,0,3,0,0
1210,999.7333183011849,-0.2666816988150913,-0.02666816988150913,0.02666816988150913,0,2,1,0
1211,999.6500349614228,-0.3499650385772384,-0.03499650385772384,0.03499650385772384,0,3,0,0
1212,999.6806567534729,-0.3193432465270689,-0.031934324652706896,0.031934324652706896,0,3,0,0
1213,999.6124948891303,-0.38750511086971073,-0.03875051108697107,0.03875051108697107,0,3,0,0
1214,999.6343992362597,-0.3656007637403036,-0.03656007637403036,0.03656007637403036,0,3,0,0
1215,999.6756601376397,-0.3243398623602616,-0.032433986236026155,0.032433986236026155,0,3,0,0
1216,999.687423954655,-0.3125760453450539,-0.03125760453450539,0.03125760453450539,0,3,0,0
1217,999.8087569255031,-0.19124307449692424,-0.019124307449692422,0.019124307449692422,0,2,1,0
1218,999.7059969561067,-0.2940030438933263,-0.02940030438933263,0.02940030438933263,0,3,0,0
1219,999.6516279298421,-0.3483720701578932,-0.034837207015789316,0.034837207015789316,0,3,0,0
1220,999.6943321620093,-0.30566783799065433,-0.030566783799065432,0.030566783799065432,0,3,0,0
1221,999.7203668395732,-0.27963316042678343,-0.027963316042678345,0.027963316042678345,0,3,0,0
1222,999.766958638783,-0.23304136121703323,-0.02330413612170332,0.02330413612170332,0,2,1,0
1223,999.6571587553208,-0.34284124467922084,-0.03428412446792208,0.03428412446792208,0,3,0,0
1224,999.7358508967482,-0.2641491032518388,-0.02641491032518388,0.02641491032518388,0,3,0,0
1225,999.637447452431,-0.36255254756895283,-0.03625525475689528,0.03625525475689528,0,3,0,0
1226,999.618967917732,-0.3810320822680069,-0.03810320822680069,0.03810320822680069,0,3,0,0
1227,999.7281864687825,-0.2718135312175036,-0.02718135312175036,0.02718135312175036,0,3,0,0
1228,999.6986498050319,-0.30135019496810855,-0.030135019496810852,0.030135019496810852,0,3,0,0
1229,999.6562386081425,-0.3437613918574698,-0.03437613918574698,0.03437613918574698,0,3,0,0
1230,999.6703499697873,-0.32965003021274697,-0.0329650030212747,0.0329650030212747,0,3,0,0
1231,999.6962373777077,-0.3037626222923109,-0.03037626222923109,0.03037626222923109,0,3,0,0
1232,999.6832935320157,-0.3167064679843179,-0.03167064679843179,0.03167064679843179,0,3,0,0
1233,999.6859388210382,-0.3140611789617651,-0.031406117896176505,0.031406117896176505,0,3,0,0
1234,999.6538812585901,-0.34611874140989585,-0.03461187414098958,0.03461187414098958,0,3,0,0
1235,999.779695259908,-0.2203047400920468,-0.02203047400920468,0.02203047400920468,0,2,1,0
1236,999.654217589326,-0.34578241067401905,-0.034578241067401906,0.034578241067401906,0,3,0,0
1237,999.7109890411701,-0.28901095882986283,-0.02890109588298628,0.02890109588298628,0,3,0,1
1238,999.6786042535358,-0.3213957464641908,-0.03213957464641908,0.03213957464641908,0,3,0,0
1239,999.7622049125092,-0.23779508749078104,-0.023779508749078103,0.023779508749078103,0,3,0,1
1240,999.6906341022479,-0.309365897752059,-0.030936589775205903,0.030936589775205903,0,3,0,0
1241,999.7993204801998,-0.20067951980024645,-0.020067951980024645,0.020067951980024645,0,2,1,0
1242,999.6551054568383,-0.3448945431616721,-0.03448945431616721,0.03448945431616721,0,3,0,0
1243,999.6552376525585,-0.34476234744147405,-0.034476234744147405,0.034476234744147405,0,3,0,0
1244,999.6684788345166,-0.3315211654834229,-0.03315211654834229,0.03315211654834229,0,3,0,0
1245,999.8425941792542,-0.1574058207457938,-0.015740582074579377,0.015740582074579377,0,2,1,0
1246,999.6824330595279,-0.3175669404721475,-0.03175669404721475,0.03175669404721475,0,3,0,0
1247,999.7128988891416,-0.2871011108584298,-0.028710111085842982,0.028710111085842982,0,3,0,0
1248,999.7718401870708,-0.2281598129292206,-0.02281598129292206,0.02281598129292206,0,2,1,0
1249,999.7576155372137,-0.24238446278627634,-0.024238446278627635,0.024238446278627635,0,3,0,0
1250,999.6739163861599,-0.3260836138400691,-0.03260836138400691,0.03260836138400691,0,3,0,0
1251,999.7855850924077,-0.21441490759229964,-0.021441490759229964,0.021441490759229964,0,3,0,1
1252,999.6447415399787,-0.3552584600213322,-0.035525846002133224,0.035525846002133224,0,3,0,0
1253,999.7993978626969,-0.2006021373031217,-0.02006021373031217,0.02006021373031217,0,2,1,0
1254,999.6841292462653,-0.31587075373465723,-0.03158707537346572,0.03158707537346572,0,3,0,0
1255,999.6770170742977,-0.32298292570226295,-0.03229829257022629,0.03229829257022629,0,3,0,0
1256,999.6687266814098,-0.33127331859020615,-0.033127331859020615,0.033127331859020615,0,3,0,0
1257,999.6975783637159,-0.30242163628406615,-0.030242163628406617,0.030242163628406617,0,3,0,0
1258,999.7050479204605,-0.29495207953948466,-0.029495207953948468,0.029495207953948468,0,3,0,0
1259,999.6433062586714,-0.35669374132862686,-0.03566937413286268,0.03566937413286268,0,3,0,0
1260,999.7738850488096,-0.22611495119042502,-0.0226114951190425,0.0226114951190425,0,3,0,1
1261,999.7251665001279,-0.27483349987210204,-0.027483349987210203,0.027483349987210203,0,3,0,0
1262,999.6238254282495,-0.37617457175053914,-0.03761745717505391,0.03761745717505391,0,3,0,0
1263,999.6333005994034,-0.3666994005966444,-0.03666994005966444,0.03666994005966444,0,3,0,0
1264,999.6842438760522,-0.3157561239478355,-0.03157561239478355,0.03157561239478355,0,3,0,0
1265,999.6924764900813,-0.3075235099187239,-0.03075235099187239,0.03075235099187239,0,3,0,0
1266,999.6477140147857,-0.3522859852142801,-0.03522859852142801,0.03522859852142801,0,3,0,0
1267,999.6684958497508,-0.3315041502492022,-0.03315041502492022,0.03315041502492022,0,3,0,0
1268,999.641980406756,-0.3580195932439665,-0.03580195932439665,0.03580195932439665,0,3,0,0
1269,999.6493621349352,-0.3506378650647548,-0.03506378650647548,0.03506378650647548,0,3,0,0
1270,999.655847272915,-0.3441527270849747,-0.034415272708497466,0.034415272708497466,0,3,0,0
1271,999.6211706746503,-0.3788293253496704,-0.03788293253496704,0.03788293253496704,0,3,0,0
1272,999.6737306834702,-0.32626931652976054,-0.03262693165297605,0.03262693165297605,0,3,0,0
1273,999.7079815834786,-0.2920184165213868,-0.029201841652138683,0.029201841652138683,0,3,0,0
1274,999.6513365305177,-0.34866346948228966,-0.03486634694822897,0.03486634694822897,0,3,0,0
1275,999.6953030828516,-0.30469691714836245,-0.030469691714836242,0.030469691714836242,0,3,0,0
1276,999.6530485797078,-0.3469514202921573,-0.03469514202921573,0.03469514202921573,0,3,0,0
1277,999.6098145932383,-0.3901854067617023,-0.03901854067617023,0.03901854067617023,0,3,0,0
1278,999.9061857904359,-0.09381420956412967,-0.009381420956412968,0.009381420956412968,0,1,2,0
1279,999.6477681398197,-0.3522318601802681,-0.03522318601802681,0.03522318601802681,0,3,0,0
1280,999.6931291486318,-0.3068708513682168,-0.030687085136821682,0.030687085136821682,0,3,0,0
1281,999.6807846015291,-0.3192153984708739,-0.03192153984708739,0.03192153984708739,0,3,0,0
1282,999.7746737499898,-0.22532625001019824,-0.022532625001019824,0.022532625001019824,0,3,0,1
1283,999.7436987317328,-0.2563012682671797,-0.025630126826717968,0.025630126826717968,0,3,0,1
1284,999.6511976553405,-0.34880234465947524,-0.03488023446594752,0.03488023446594752,0,3,0,0
1285,999.6736069993427,-0.3263930006572764,-0.03263930006572764,0.03263930006572764,0,3,0,0
1286,999.7764144100877,-0.22358558991231803,-0.022358558991231802,0.022358558991231802,0,2,1,0
1287,999.5709286295906,-0.4290713704093605,-0.04290713704093605,0.04290713704093605,0,3,0,0
1288,999.6770803483586,-0.32291965164142766,-0.03229196516414277,0.03229196516414277,0,3,0,0
1289,999.7393565544501,-0.26064344554993113,-0.02606434455499311,0.02606434455499311,0,2,1,0
1290,999.7568556177937,-0.24314438220631018,-0.024314438220631018,0.024314438220631018,0,2,1,0
1291,999.7182669804021,-0.2817330195979366,-0.02817330195979366,0.02817330195979366,0,3,0,0
1292,999.6695540464101,-0.33044595358990136,-0.03304459535899014,0.03304459535899014,0,3,0,0
1293,999.7955852503744,-0.2044147496255846,-0.02044147496255846,0.02044147496255846,0,2,1,0
1294,999.7121682001524,-0.287831799847595,-0.028783179984759502,0.028783179984759502,0,3,0,0
1295,999.678440521594,-0.32155947840601584,-0.032155947840601586,0.032155947840601586,0,3,0,0
1296,999.6575699063688,-0.34243009363115107,-0.034243009363115105,0.034243009363115105,0,3,0,0
1297,999.7033322479009,-0.296667752099097,-0.0296667752099097,0.0296667752099097,0,3,0,0
1298,999.70399321241,-0.29600678759004495,-0.029600678759004496,0.029600678759004496,0,3,0,0
1299,999.6276329878308,-0.37236701216920665,-0.037236701216920666,0.037236701216920666,0,3,0,0
1300,999.6696796678768,-0.3303203321231649,-0.03303203321231649,0.03303203321231649,0,3,0,0
1301,999.6292978550756,-0.3707021449243939,-0.03707021449243939,0.03707021449243939,0,3,0,0
1302,999.6433891630612,-0.3566108369387848,-0.03566108369387848,0.03566108369387848,0,3,0,0
1303,999.6637803065261,-0.3362196934739359,-0.03362196934739359,0.03362196934739359,0,3,0,0
1304,999.7649913436657,-0.23500865633434387,-0.023500865633434388,0.023500865633434388,0,2,1,0
1305,999.6851196155368,-0.31488038446320843,-0.031488038446320844,0.031488038446320844,0,3,0,0
1306,999.7223644499057,-0.27763555009426,-0.027763555009426,0.027763555009426,0,2,1,0
1307,999.6838652225177,-0.3161347774822616,-0.03161347774822616,0.03161347774822616,0,3,0,0
1308,999.684619685543,-0.315380314457002,-0.0315380314457002,0.0315380314457002,0,3,0,0
1309,999.6465437635067,-0.35345623649334357,-0.03534562364933436,0.03534562364933436,0,3,0,0
1310,999.7118091861048,-0.2881908138951985,-0.028819081389519854,0.028819081389519854,0,3,0,0
1311,999.7596672311339,-0.24033276886609656,-0.024033276886609656,0.024033276886609656,0,2,1,0
1312,999.7559574762014,-0.2440425237986119,-0.024404252379861192,0.024404252379861192,0,3,0,1
1313,999.6615800185413,-0.33841998145874186,-0.033841998145874186,0.033841998145874186,0,3,0,0
1314,999.73193034198,-0.26806965801995375,-0.026806965801995375,0.026806965801995375,0,2,1,0
1315,999.6165034129784,-0.3834965870215683,-0.03834965870215683,0.03834965870215683,0,3,0,0
1316,999.638766680178,-0.36123331982196305,-0.036123331982196305,0.036123331982196305,0,3,0,0
1317,999.6662141934927,-0.3337858065073078,-0.03337858065073079,0.03337858065073079,0,3,0,0
1318,999.7875817624118,-0.21241823758816736,-0.021241823758816735,0.021241823758816735,0,3,0,1
1319,999.6954660541761,-0.30453394582389137,-0.03045339458238914,0.03045339458238914,0,3,0,0
1320,999.7385580730836,-0.26144192691640455,-0.026144192691640453,0.026144192691640453,0,3,0,0
1321,999.7832958673254,-0.21670413267463573,-0.02167041326746357,0.02167041326746357,0,2,1,0
1322,999.6338544225327,-0.3661455774672504,-0.03661455774672504,0.03661455774672504,0,3,0,0
1323,999.6943382001967,-0.3056617998032607,-0.030566179980326073,0.030566179980326073,0,3,0,0
1324,999.6626226799663,-0.3373773200337382,-0.03373773200337382,0.03373773200337382,0,3,0,0
1325,999.8345816502459,-0.1654183497540771,-0.016541834975407708,0.016541834975407708,0,2,1,0
1326,999.6226515206843,-0.3773484793157422,-0.03773484793157422,0.03773484793157422,0,3,0,0
1327,999.6458338284176,-0.35416617158239205,-0.035416617158239204,0.035416617158239204,0,3,0,0
1328,999.639065351971,-0.36093464802900144,-0.03609346480290014,0.03609346480290014,0,3,0,0
1329,999.6686670542437,-0.3313329457563441,-0.03313329457563441,0.03313329457563441,0,3,0,0
1330,999.6965276661363,-0.30347233386373773,-0.03034723338637377,0.03034723338637377,0,3,0,0
1331,999.7745959574569,-0.22540404254311852,-0.02254040425431185,0.02254040425431185,0,2,1,0
1332,999.7469966366717,-0.25300336332827555,-0.025300336332827557,0.025300336332827557,0,3,0,0
